date,station_name,station_code,station_lat,station_lon,pm25,aqi,temp_mean,temp_min,temp_max,wind_speed_mean,wind_speed_max,wind_u_mean,wind_v_mean,still_hours_count,nw_wind_fraction,precip_sum,diurnal_temp_range,fire_count,frp_sum,mean_frp,baseline_aqi,actual_next_day_aqi,residual,aqi_trend_24h,aqi_roll_mean_3d,aqi_roll_std_3d,temp_change_24h,days_since_rain,fire_count_48h,frp_sum_48h,upwind_fire_index,day_of_year,day_of_week,is_weekend,month,predicted_residual,corrected_aqi,baseline_error,corrected_error
2024-12-02,Dwarka Sector 8,DL010,28.571,77.0667,74.125,147.43729096989966,18.641666666666666,12.4,25.1,4.704166666666667,6.7,3.7456853345065677,-2.5575315809582038,0.0,0.9583333333333334,0.0,12.700000000000001,63,939.3,14.9,147.43729096989966,86.31605351170569,-61.121237458193974,-18.555602006688957,178.27814938684506,38.48342404886041,0.2666666666666657,63,117.0,1756.6,1683.4083333333333,337,0,0,12,4.851726480343776,152.28901745024345,-61.121237458193974,-65.97296393853776
2024-12-03,Dwarka Sector 8,DL010,28.571,77.0667,51.65,86.31605351170569,19.404166666666665,12.6,25.8,7.270833333333333,10.4,5.521688323127411,-4.236963589326993,0.0,0.875,0.0,13.200000000000001,53,796.7,15.0,86.31605351170569,63.42753623188405,-22.88851727982164,-61.121237458193974,133.24874581939798,41.690356161755965,0.7624999999999993,64,116.0,1736.0,1519.0,338,1,0,12,12.732819245814177,99.04887275751986,-22.88851727982164,-35.62133652563581
2024-12-04,Dwarka Sector 8,DL010,28.571,77.0667,37.68333333333333,63.42753623188405,18.783333333333335,13.0,25.1,9.049999999999999,13.9,8.017338949663182,-3.8473913279040013,0.0,1.0,0.0,12.100000000000001,50,756.8,15.1,63.42753623188405,57.097686733556294,-6.329849498327754,-22.88851727982164,99.06029357116313,43.43065120171719,-0.62083333333333,65,103.0,1553.5,1553.5,339,2,0,12,38.62665232040105,102.0541885522851,-6.329849498327754,-44.9565018187288
2024-12-05,Dwarka Sector 8,DL010,28.571,77.0667,33.82083333333333,57.097686733556294,16.779166666666665,10.9,23.2,7.516666666666667,13.1,6.844326940907049,-1.4564896825190157,0.0,0.7083333333333334,0.0,12.299999999999999,53,797.6,15.0,57.097686733556294,102.57274247491637,45.47505574136007,-6.329849498327754,68.94709215904868,15.37131622602548,-2.00416666666667,66,103.0,1554.4,1101.0333333333335,340,3,0,12,33.78309934896096,90.88078608251726,45.47505574136007,11.691956392399106
2024-12-06,Dwarka Sector 8,DL010,28.571,77.0667,60.574999999999996,102.57274247491637,16.645833333333332,10.1,23.2,6.1375,11.9,5.066637326777273,-1.6722100794816415,0.0,0.6666666666666666,0.0,13.1,46,682.6,14.8,102.57274247491637,500.0,397.42725752508363,45.47505574136007,74.3659884801189,24.631940176530346,-0.13333333333333286,67,99.0,1480.2,986.8,341,4,0,12,13.701062717387565,116.27380519230394,397.42725752508363,383.72619480769606
2024-12-07,Dwarka Sector 8,DL010,28.571,77.0667,120.05833333333334,500.0,16.05,8.8,22.8,4.520833333333333,9.0,-0.8043967964560013,0.18322195889938622,3.0,0.375,0.0,14.0,54,809.8,15.0,500.0,146.51295986622074,-353.48704013377926,397.42725752508363,219.8901430694909,243.64552968583817,-0.5958333333333314,68,100.0,1492.4,559.6500000000001,342,5,1,12,-2.009857885733809,497.9901421142662,-353.48704013377926,-351.47718224804544
2024-12-08,Dwarka Sector 8,DL010,28.571,77.0667,73.84583333333333,146.51295986622074,16.075,11.1,22.2,9.554166666666667,13.6,-7.767624791586553,4.181500118993761,1.0,0.041666666666666664,1.5,11.1,42,628.1,15.0,146.51295986622074,168.503762541806,21.990802675585257,-353.48704013377926,249.69523411371236,217.88079893634657,0.02499999999999858,0,96.0,1437.9,59.9125,343,6,1,12,-39.34952303319471,107.16343683302603,21.990802675585257,61.34032570877997
2024-12-09,Dwarka Sector 8,DL010,28.571,77.0667,80.4875,168.503762541806,14.75,10.4,19.8,4.845833333333333,7.8,2.2747211540456385,-2.8606024837339743,5.0,0.7083333333333334,0.0,9.4,53,799.4,15.1,168.503762541806,89.14297658862876,-79.36078595317724,21.990802675585257,271.67224080267556,198.04310910918517,-1.3249999999999993,1,95.0,1427.5,1011.1458333333334,344,0,0,12,4.454861543848427,172.95862408565444,-79.36078595317724,-83.81564749702568
2024-12-10,Dwarka Sector 8,DL010,28.571,77.0667,53.375,89.14297658862876,13.429166666666667,8.8,19.8,8.112499999999999,13.4,6.638938187143686,-4.272290402654921,0.0,1.0,0.0,11.0,49,730.1,14.9,89.14297658862876,94.35298216276476,5.210005574136005,-79.36078595317724,134.71989966555182,40.97365969069588,-1.3208333333333329,2,102.0,1529.5,1529.5,345,1,0,12,23.77231038666248,112.91528697529124,5.210005574136005,-18.562304812526477
2024-12-11,Dwarka Sector 8,DL010,28.571,77.0667,56.55416666666667,94.35298216276476,12.7875,7.2,19.5,6.9875,10.3,6.335366848102769,-2.6885330723975858,0.0,0.9583333333333334,0.0,12.3,40,593.5,14.8,94.35298216276476,145.78177257525084,51.42879041248608,5.210005574136005,117.3332404310665,44.39147203388168,-0.6416666666666675,3,89.0,1323.6,1268.45,346,2,0,12,22.35928260833827,116.71226477110304,51.42879041248608,29.069507804147804
2024-12-12,Dwarka Sector 8,DL010,28.571,77.0667,73.625,145.78177257525084,13.570833333333333,6.7,19.9,7.575,9.6,6.006513114564217,-4.545611197240264,0.0,1.0,0.0,13.2,36,536.5,14.9,145.78177257525084,77.13879598662209,-68.64297658862876,51.42879041248608,109.75924377554811,31.304999207230495,0.7833333333333332,4,76.0,1130.0,1130.0,347,3,0,12,6.933742492638949,152.71551506788978,-68.64297658862876,-75.5767190812677
2024-12-13,Dwarka Sector 8,DL010,28.571,77.0667,46.050000000000004,77.13879598662209,14.041666666666666,8.3,20.0,11.799999999999999,14.9,10.62245427928862,-4.937508372230946,0.0,1.0,0.0,11.7,44,665.0,15.1,77.13879598662209,73.99777034559642,-3.1410256410256636,-68.64297658862876,105.7578502415459,35.714392346189676,0.4708333333333332,5,80.0,1201.5,1201.5,348,4,0,12,3.3975367499359796,80.53633273655807,-3.1410256410256636,-6.538562390961644
2024-12-14,Dwarka Sector 8,DL010,28.571,77.0667,44.13333333333333,73.99777034559642,13.6625,7.8,20.2,8.170833333333333,11.5,7.59875270013342,-2.3707978051251213,0.0,0.9166666666666666,0.0,12.399999999999999,41,621.3,15.2,73.99777034559642,262.84740802675583,188.8496376811594,-3.1410256410256636,98.9727796358231,40.56818797434704,-0.37916666666666643,6,85.0,1286.3,1179.1083333333333,349,5,1,12,18.735539478238188,92.73330982383462,188.8496376811594,170.1140982029212
2024-12-15,Dwarka Sector 8,DL010,28.571,77.0667,108.77916666666665,262.84740802675583,12.9125,6.1,20.2,3.7541666666666664,5.4,3.1300888627030505,-1.6145512289926538,0.0,0.9166666666666666,0.0,14.1,40,601.1,15.0,262.84740802675583,342.31351039260966,79.46610236585383,188.8496376811594,137.9946581196581,108.13705831047288,-0.75,7,81.0,1222.4,1120.5333333333333,350,6,1,12,2.331290204645603,265.1786982314014,79.46610236585383,77.13481216120823
2024-12-16,Dwarka Sector 8,DL010,28.571,77.0667,174.3083333333333,342.31351039260966,13.191666666666668,5.6,20.3,3.1291666666666664,5.2,2.371909486169876,-1.3436278009449694,1.0,0.7916666666666666,0.0,14.700000000000001,39,583.9,15.0,342.31351039260966,359.90271362586606,17.5892032332564,79.46610236585383,226.38622958832062,137.82379054097888,0.27916666666666856,8,79.0,1185.0,938.125,351,0,0,12,-17.569304700809152,324.7442056918005,17.5892032332564,35.15850793406554
2024-12-17,Dwarka Sector 8,DL010,28.571,77.0667,197.38750000000002,359.90271362586606,13.391666666666666,6.4,20.3,3.7125,5.8,1.444224495923445,-2.333597834570298,2.0,0.375,0.0,13.9,30,451.4,15.0,359.90271362586606,348.82015011547344,-11.082563510392617,17.5892032332564,321.6878773484105,51.71069173864887,0.1999999999999975,9,69.0,1035.3,388.23749999999995,352,1,0,12,-40.521062972080074,319.381650653786,-11.082563510392617,29.438499461687456
2024-12-18,Dwarka Sector 8,DL010,28.571,77.0667,182.84583333333333,348.82015011547344,12.583333333333334,6.1,20.1,3.670833333333333,7.0,3.341564292010775,0.0038475842811779154,1.0,0.5,0.0,14.000000000000002,32,474.0,14.8,348.82015011547344,347.645207852194,-1.1749422632794335,-11.082563510392617,350.34545804464966,8.893252543598523,-0.8083333333333318,10,62.0,925.4,462.7,353,2,0,12,-19.048753232489823,329.7713968829836,-1.1749422632794335,17.87381096921041
2024-12-19,Dwarka Sector 8,DL010,28.571,77.0667,181.30416666666667,347.645207852194,14.625,6.6,20.8,5.0625,8.1,-4.3636043013579195,0.865631815765601,2.0,0.0,0.0,14.200000000000001,28,418.0,14.9,347.645207852194,316.84266743648965,-30.802540415704357,-1.1749422632794335,352.1226905311778,6.763260444921299,2.041666666666666,11,60.0,892.0,0.0,354,3,0,12,-34.32324532374638,313.3219625284476,-30.802540415704357,3.5207049080420347
2024-12-20,Dwarka Sector 8,DL010,28.571,77.0667,140.88750000000002,316.84266743648965,15.766666666666666,10.2,22.7,4.854166666666667,7.3,1.2667361362121161,-3.809336214829315,0.0,0.6666666666666666,0.0,12.5,33,499.0,15.1,316.84266743648965,337.35017321016164,20.507505773671994,-30.802540415704357,337.7693418013857,18.13255076681801,1.1416666666666657,12,61.0,917.0,611.3333333333333,355,4,0,12,-37.733134563650864,279.10953287283877,20.507505773671994,58.24064033732287
2024-12-21,Dwarka Sector 8,DL010,28.571,77.0667,167.79583333333332,337.35017321016164,15.183333333333332,8.4,21.7,4.329166666666667,7.1,1.7055083604581973,-2.8312061047318022,2.0,0.5416666666666666,0.0,13.299999999999999,30,443.3,14.8,337.35017321016164,334.1143187066974,-3.2358545034642248,20.507505773671994,333.9460161662817,15.680890851598626,-0.5833333333333339,13,63.0,942.3,510.41249999999997,356,5,1,12,-12.976817590989464,324.3733556191722,-3.2358545034642248,9.740963087525245
2024-12-22,Dwarka Sector 8,DL010,28.571,77.0667,163.54999999999998,334.1143187066974,16.141666666666666,9.1,22.5,5.145833333333333,11.3,-2.723439133308371,2.5575382348986717,3.0,0.08333333333333333,0.0,13.4,26,384.5,14.8,334.1143187066974,297.95819397993307,-36.15612472676435,-3.2358545034642248,329.43571978444953,11.025262544296684,0.9583333333333339,14,56.0,827.8,68.98333333333332,357,6,1,12,-41.15318973225893,292.9611289744385,-36.15612472676435,4.997065005494562
2024-12-23,Dwarka Sector 8,DL010,28.571,77.0667,119.38333333333333,297.95819397993307,14.35,12.0,17.6,6.441666666666666,11.4,-5.992771623281752,-0.5998156314423961,0.0,0.0,1.6,5.600000000000001,22,332.4,15.1,297.95819397993307,302.45121247113167,4.4930184911985975,-36.15612472676435,323.1408952989307,21.86879107045508,-1.791666666666666,0,48.0,716.9,0.0,358,0,0,12,-15.3453282960713,282.6128656838618,4.4930184911985975,19.83834678726987
2024-12-24,Dwarka Sector 8,DL010,28.571,77.0667,122.00416666666666,302.45121247113167,14.666666666666666,10.6,18.9,5.670833333333333,8.9,-2.1962299105042202,-3.513327597367248,0.0,0.08333333333333333,0.4,8.299999999999999,23,339.6,14.8,302.45121247113167,320.33891454965357,17.887702078521897,4.4930184911985975,311.5079083859207,19.70619558626157,0.31666666666666643,1,45.0,672.0,56.0,359,1,0,12,-30.14204725166525,272.3091652194664,17.887702078521897,48.029749330187144
2024-12-25,Dwarka Sector 8,DL010,28.571,77.0667,145.475,320.33891454965357,14.275,9.6,20.2,4.720833333333333,7.6,3.5545197554181294,-2.6721193990496697,0.0,0.9583333333333334,0.0,10.6,21,319.8,15.2,320.33891454965357,333.16483833718246,12.825923787528893,17.887702078521897,306.91610700023944,11.839578779330155,-0.3916666666666657,2,44.0,659.4000000000001,631.9250000000001,360,2,0,12,-6.508244814682548,313.830669734971,12.825923787528893,19.334168602211435
2024-12-26,Dwarka Sector 8,DL010,28.571,77.0667,162.30416666666667,333.16483833718246,16.583333333333332,9.0,22.4,2.2875,4.9,-0.4668444618342225,-1.2204709323185663,5.0,0.2916666666666667,0.0,13.399999999999999,22,336.7,15.3,333.16483833718246,265.57901337792646,-67.585824959256,12.825923787528893,318.6516551193226,15.426173755951394,2.308333333333332,3,43.0,656.5,191.47916666666669,361,3,0,12,-23.282686277781824,309.88215205940065,-67.585824959256,-44.303138681474195
2024-12-27,Dwarka Sector 8,DL010,28.571,77.0667,109.60416666666667,265.57901337792646,14.683333333333332,13.1,16.6,9.291666666666666,12.4,-7.5755357112074035,-2.702505358142066,0.0,0.0,28.400000000000002,3.5000000000000018,20,304.6,15.2,265.57901337792646,280.71321070234114,15.134197324414686,-67.585824959256,306.3609220882542,35.89567019563708,-1.9000000000000004,0,42.0,641.3,0.0,362,4,0,12,0.38382668253719554,265.96284006046363,15.134197324414686,14.75037064187751
2024-12-28,Dwarka Sector 8,DL010,28.571,77.0667,114.175,280.71321070234114,14.549999999999999,10.5,18.5,6.3,8.8,3.036517327208607,-4.114343807592284,0.0,0.6666666666666666,1.1,8.0,20,301.4,15.1,280.71321070234114,198.44105351170566,-82.27215719063548,15.134197324414686,293.15235413915,35.46843880038821,-0.13333333333333286,0,40.0,606.0,404.0,363,5,1,12,-5.154580618129377,275.55863008421176,-82.27215719063548,-77.1175765725061
2024-12-29,Dwarka Sector 8,DL010,28.571,77.0667,89.52916666666665,198.44105351170566,13.079166666666666,9.4,18.3,7.979166666666667,9.8,6.5994059368476,-4.282174987897086,0.0,1.0,0.0,8.9,16,245.4,15.3,198.44105351170566,232.86872909699002,34.42767558528436,-82.27215719063548,248.24442586399107,43.78975799669216,-1.4708333333333332,1,36.0,546.8,546.8,364,6,1,12,16.478487110946954,214.91954062265262,34.42767558528436,17.949188474337404
2024-12-30,Dwarka Sector 8,DL010,28.571,77.0667,99.72500000000001,232.86872909699002,12.029166666666667,7.4,18.0,6.3999999999999995,10.4,5.824677828789844,-2.1621901302358446,0.0,0.8333333333333334,0.0,10.6,13,199.3,15.3,232.86872909699002,326.57245958429564,93.70373048730562,34.42767558528436,237.34099777034558,41.31800881595299,-1.049999999999999,2,29.0,444.70000000000005,370.58333333333337,365,0,0,12,20.782902543363,253.65163164035303,93.70373048730562,72.92082794394261
2024-12-31,Dwarka Sector 8,DL010,28.571,77.0667,153.65416666666667,326.57245958429564,10.799999999999999,7.0,16.0,3.5500000000000003,5.6,3.227706405793395,-1.2036121760320684,0.0,0.9583333333333334,0.0,9.0,14,215.5,15.4,326.57245958429564,316.62038106235565,-9.952078521939995,93.70373048730562,252.62741406433042,66.31152636807332,-1.2291666666666679,3,27.0,414.8,397.5166666666667,366,1,0,12,-7.772400348898329,318.8000592353973,-9.952078521939995,-2.1796781730416797
2025-01-01,Dwarka Sector 8,DL010,28.571,77.0667,140.59583333333333,316.62038106235565,10.995833333333332,7.3,16.8,6.270833333333333,9.0,5.383261121740652,-2.197361419465389,0.0,0.875,0.0,9.5,21,253.6,12.1,316.62038106235565,323.3874133949192,6.767032332563531,-9.952078521939995,292.0205232478804,51.46806806339893,0.19583333333333286,4,35.0,469.1,410.46250000000003,1,2,0,1,-19.019824504930142,297.60055655742553,6.767032332563531,25.786856837493644
2025-01-02,Dwarka Sector 8,DL010,28.571,77.0667,149.475,323.3874133949192,12.079166666666666,7.9,18.2,6.129166666666666,9.6,5.328701707635562,-1.4475420619417363,0.0,0.75,0.0,10.299999999999999,20,234.6,11.7,323.3874133949192,332.0057736720554,8.618360277136219,6.767032332563531,322.1934180138568,5.082340548817976,1.083333333333334,5,41.0,488.2,366.15,2,3,0,1,-11.449027778310624,311.93838561660857,8.618360277136219,20.067388055446827
2025-01-03,Dwarka Sector 8,DL010,28.571,77.0667,160.78333333333333,332.0057736720554,12.362499999999999,7.7,19.7,3.204166666666667,5.1,2.6635612858399513,-0.5176717065520049,0.0,0.625,0.0,12.0,20,243.9,12.2,332.0057736720554,322.9523672055427,-9.053406466512683,8.618360277136219,324.0045227097767,7.7112381864690605,0.2833333333333332,6,40.0,478.5,299.0625,3,4,0,1,-11.814249119715525,320.1915245523399,-9.053406466512683,2.7608426532028147
2025-01-04,Dwarka Sector 8,DL010,28.571,77.0667,148.90416666666667,322.9523672055427,13.9,8.1,22.1,4.166666666666667,8.0,-3.287769980177241,1.7239631334942551,3.0,0.041666666666666664,0.0,14.000000000000002,18,220.4,12.2,322.9523672055427,321.7933025404157,-1.159064665127005,-9.053406466512683,326.11518475750574,5.106035117077384,1.5375000000000014,7,38.0,464.3,19.34583333333333,4,5,1,1,-7.04715476306523,315.9052124424775,-1.159064665127005,5.888090097938232
2025-01-05,Dwarka Sector 8,DL010,28.571,77.0667,147.38333333333333,321.7933025404157,12.879166666666668,9.3,18.4,6.491666666666667,8.8,-5.882852960000829,2.353034687527604,1.0,0.041666666666666664,0.0,9.099999999999998,18,217.5,12.1,321.7933025404157,321.1645496535797,-0.6287528868360255,-1.159064665127005,325.58381447267124,5.591692739532991,-1.0208333333333321,8,36.0,437.9,18.24583333333333,5,6,1,1,-4.207776607848791,317.5855259325669,-0.6287528868360255,3.5790237210127884
2025-01-06,Dwarka Sector 8,DL010,28.571,77.0667,146.55833333333334,321.1645496535797,13.183333333333332,9.2,18.0,6.55,9.7,3.9504839268446954,-4.02403174609383,1.0,0.7916666666666666,4.8,8.8,17,206.6,12.2,321.1645496535797,236.95234113712374,-84.21220851645595,-0.6287528868360255,321.97007313317937,0.9069226987853766,0.3041666666666636,0,35.0,424.1,335.74583333333334,6,0,0,1,-20.87835735907227,300.28619229450743,-84.21220851645595,-63.33385115738369
2025-01-07,Dwarka Sector 8,DL010,28.571,77.0667,100.95833333333333,236.95234113712374,12.475,8.6,17.5,9.525,13.7,8.655339237238694,-3.865030454913265,0.0,1.0,0.0,8.9,15,177.0,11.8,236.95234113712374,136.63503344481603,-100.31730769230771,-84.21220851645595,293.3033977770397,48.80245916830838,-0.7083333333333321,1,32.0,383.6,383.6,7,1,0,1,20.355503236480132,257.30784437360387,-100.31730769230771,-120.67281092878784
2025-01-08,Dwarka Sector 8,DL010,28.571,77.0667,70.8625,136.63503344481603,12.174999999999999,7.6,18.4,7.120833333333334,11.6,6.83332630362828,-0.7589397285812646,0.0,0.625,0.0,10.799999999999999,15,177.9,11.9,136.63503344481603,353.88510392609703,217.250070481281,-100.31730769230771,231.58397474517312,92.38181696821496,-0.3000000000000007,2,30.0,354.9,221.8125,8,2,0,1,41.97315512636508,178.6081885711811,217.250070481281,175.27691535491593
2025-01-09,Dwarka Sector 8,DL010,28.571,77.0667,189.49166666666667,353.88510392609703,12.645833333333334,7.4,18.9,2.2583333333333333,4.4,-1.0751823391954798,-0.16688463998806294,5.0,0.041666666666666664,0.0,11.499999999999998,14,169.1,12.1,353.88510392609703,371.2583718244804,17.373267898383347,217.250070481281,242.49082616934558,108.73088058766702,0.470833333333335,3,29.0,347.0,14.458333333333332,9,3,0,1,-4.593685799959695,349.29141812613733,17.373267898383347,21.966953698343048
2025-01-10,Dwarka Sector 8,DL010,28.571,77.0667,212.2875,371.2583718244804,12.2875,7.5,18.2,5.7,7.8,-4.925161555640117,1.6711348418344552,0.0,0.0,0.0,10.7,17,199.9,11.8,371.2583718244804,306.7762702078522,-64.4821016166282,17.373267898383347,287.2595030651311,130.73352953878415,-0.3583333333333343,4,31.0,369.0,0.0,10,4,0,1,-21.777957862677958,349.4804139618024,-64.4821016166282,-42.704143753950234
2025-01-11,Dwarka Sector 8,DL010,28.571,77.0667,127.67916666666667,306.7762702078522,12.6625,8.8,16.7,7.1000000000000005,12.2,-6.680541141503606,0.6932270254679814,1.0,0.041666666666666664,6.8,7.899999999999999,15,176.8,11.8,306.7762702078522,269.71780936454854,-37.058460843303635,-64.4821016166282,343.97324865280984,33.36418758853828,0.375,0,32.0,376.70000000000005,15.695833333333335,11,5,1,1,-9.62072109865625,297.15554910919593,-37.058460843303635,-27.437739744647388
2025-01-12,Dwarka Sector 8,DL010,28.571,77.0667,110.85416666666667,269.71780936454854,12.933333333333332,9.0,17.9,4.645833333333333,7.2,1.6292216785809839,-1.3619342254784967,0.0,0.6666666666666666,0.5,8.899999999999999,15,182.9,12.2,269.71780936454854,179.87165551839465,-89.8461538461539,-37.058460843303635,315.91748379896035,51.383779499064495,0.27083333333333215,0,30.0,359.70000000000005,239.8,12,6,1,1,2.2967986988214606,272.01460806337,-89.8461538461539,-92.14295254497537
2025-01-13,Dwarka Sector 8,DL010,28.571,77.0667,83.92083333333333,179.87165551839465,13.2875,8.9,18.9,7.183333333333334,8.5,6.477639630410342,-3.0059435566431474,0.0,1.0,0.0,9.999999999999998,17,199.3,11.7,179.87165551839465,331.7422055427252,151.87055002433053,-89.8461538461539,252.12191169693176,65.25647108461233,0.35416666666666785,1,32.0,382.20000000000005,382.20000000000005,13,0,0,1,16.407815393769997,196.27947091216464,151.87055002433053,135.46273463056053
2025-01-14,Dwarka Sector 8,DL010,28.571,77.0667,160.4375,331.7422055427252,12.816666666666668,7.7,18.1,3.266666666666667,7.2,2.1492600320577977,-1.2229812306736054,7.0,0.5416666666666666,0.0,10.400000000000002,13,159.8,12.3,331.7422055427252,347.0894919168591,15.347286374133944,151.87055002433053,260.4438901418894,76.35882512509254,-0.47083333333333144,2,30.0,359.1,194.5125,14,1,0,1,-7.53230444248236,324.2099011002428,15.347286374133944,22.879590816616314
2025-01-15,Dwarka Sector 8,DL010,28.571,77.0667,180.57500000000002,347.0894919168591,13.275,8.3,18.5,4.366666666666666,6.5,-3.3820134479631574,0.4398350248707268,0.0,0.0,3.7,10.2,14,163.5,11.7,347.0894919168591,311.1235565819861,-35.965935334872995,15.347286374133944,286.2344509926596,92.43196414437831,0.45833333333333215,0,27.0,323.3,0.0,15,2,0,1,-23.545306544095276,323.5441853727638,-35.965935334872995,-12.420628790777698
2025-01-16,Dwarka Sector 8,DL010,28.571,77.0667,133.38333333333333,311.1235565819861,13.795833333333334,9.5,18.2,5.566666666666666,8.0,-1.007258827597882,-3.5490184654454544,0.0,0.3333333333333333,0.9000000000000001,8.7,15,175.7,11.7,311.1235565819861,240.13921404682276,-70.98434253516336,-35.965935334872995,329.98508468052347,18.047236115851735,0.5208333333333339,0,29.0,339.2,113.06666666666666,16,3,0,1,-29.385006576657577,281.73855000532853,-70.98434253516336,-41.599335958505776
2025-01-17,Dwarka Sector 8,DL010,28.571,77.0667,101.92083333333333,240.13921404682276,12.391666666666666,7.0,18.7,6.733333333333333,9.6,5.591560216108696,-3.0542468637227524,0.0,0.8333333333333334,0.0,11.7,12,145.5,12.1,240.13921404682276,340.45583140877596,100.3166173619532,-70.98434253516336,299.4507541818893,54.42224931977034,-1.4041666666666686,1,27.0,321.2,267.6666666666667,17,4,0,1,26.39259396493956,266.53180801176234,100.3166173619532,73.92402339701363
2025-01-18,Dwarka Sector 8,DL010,28.571,77.0667,171.8708333333333,340.45583140877596,11.975,7.1,17.6,3.454166666666667,7.4,2.6093506605822125,-1.0220055473822471,4.0,0.4583333333333333,0.0,10.500000000000002,11,134.1,12.2,340.45583140877596,351.49393764434177,11.038106235565806,100.3166173619532,297.2395340125283,51.57936110275129,-0.4166666666666661,2,23.0,279.6,128.15,18,5,1,1,-15.89094283338827,324.56488857538767,11.038106235565806,26.9290490689541
2025-01-19,Dwarka Sector 8,DL010,28.571,77.0667,186.35416666666666,351.49393764434177,15.029166666666667,8.3,21.3,3.345833333333333,5.8,1.1402362154530483,-2.3803241377432163,3.0,0.4583333333333333,0.0,13.0,12,139.4,11.6,351.49393764434177,222.3561872909699,-129.13775035337187,11.038106235565806,310.69632769998015,61.35299228737992,3.054166666666667,3,23.0,273.5,125.35416666666666,19,6,1,1,-36.95423207268018,314.5397055716616,-129.13775035337187,-92.18351828069171
2025-01-20,Dwarka Sector 8,DL010,28.571,77.0667,96.55,222.3561872909699,15.7125,10.9,21.8,6.929166666666667,9.6,6.281000800410534,-2.2326056397405405,0.0,0.8333333333333334,0.0,10.9,11,129.4,11.8,222.3561872909699,165.95150501672242,-56.40468227424748,-129.13775035337187,304.7686521146959,71.58436083432105,0.6833333333333336,4,23.0,268.8,224.00000000000003,20,0,0,1,-8.171336553756769,214.18485073721314,-56.40468227424748,-48.23334572049072
2025-01-21,Dwarka Sector 8,DL010,28.571,77.0667,79.71666666666667,165.95150501672242,15.254166666666668,10.5,21.8,6.795833333333333,9.4,5.968827747076458,-2.5290400808374685,0.0,0.875,0.0,11.3,13,157.1,12.1,165.95150501672242,203.56605351170572,37.614548494983296,-56.40468227424748,246.6005433173447,95.11750719869539,-0.45833333333333215,5,24.0,286.5,250.6875,21,1,0,1,27.88870338425613,193.84020840097855,37.614548494983296,9.725845110727164
2025-01-22,Dwarka Sector 8,DL010,28.571,77.0667,90.875,203.56605351170572,16.075,8.7,22.4,4.0375,7.6,2.6448518844897055,-2.251739383001149,2.0,0.8333333333333334,0.7,13.7,12,146.8,12.2,203.56605351170572,129.06103678929767,-74.50501672240804,37.614548494983296,197.29124860646598,28.721105968674536,0.8208333333333311,0,25.0,303.9,253.25,22,2,0,1,17.989392969639297,221.55544648134503,-74.50501672240804,-92.49440969204736
2025-01-23,Dwarka Sector 8,DL010,28.571,77.0667,68.575,129.06103678929767,15.362499999999999,10.4,21.7,7.0625,10.4,5.3589852134729545,-4.356815821695296,0.0,1.0,0.0,11.299999999999999,11,134.8,12.3,129.06103678929767,82.53316610925307,-46.5278706800446,-74.50501672240804,166.1928651059086,37.253094773737864,-0.7125000000000004,1,23.0,281.6,281.6,23,3,0,1,18.031721087677685,147.09275787697536,-46.5278706800446,-64.55959176772228
2025-01-24,Dwarka Sector 8,DL010,28.571,77.0667,49.34166666666667,82.53316610925307,14.158333333333333,9.3,20.6,8.516666666666667,12.3,8.111958058251398,-1.9223492535580349,0.0,0.8333333333333334,0.0,11.3,12,138.7,11.6,82.53316610925307,68.97212931995541,-13.56103678929766,-46.5278706800446,138.38675213675214,61.05298259135298,-1.2041666666666657,2,23.0,273.5,227.91666666666669,24,4,0,1,37.084119131716534,119.61728524096961,-13.56103678929766,-50.645155921014194
2025-01-25,Dwarka Sector 8,DL010,28.571,77.0667,41.06666666666667,68.97212931995541,13.216666666666667,8.4,20.2,7.7250000000000005,10.3,7.570027293710905,0.05373687649777257,0.0,0.5,0.0,11.799999999999999,11,130.9,11.9,68.97212931995541,109.69147157190636,40.71934225195095,-13.56103678929766,93.52211073950203,31.5156608415541,-0.9416666666666664,3,23.0,269.6,134.8,25,5,1,1,25.318382279421773,94.29051159937718,40.71934225195095,15.40095997252918
2025-01-26,Dwarka Sector 8,DL010,28.571,77.0667,62.725,109.69147157190636,12.820833333333333,7.2,20.2,6.104166666666667,8.9,5.961942118219675,-0.010466355064441518,0.0,0.5,0.0,13.0,9,104.4,11.6,109.69147157190636,127.9021739130435,18.210702341137136,40.71934225195095,87.06558900037159,20.734593106832317,-0.3958333333333339,4,20.0,235.3,117.65,26,6,1,1,34.41664956713806,144.1081211390444,18.210702341137136,-16.205947226000916
2025-01-27,Dwarka Sector 8,DL010,28.571,77.0667,68.22500000000001,127.9021739130435,13.058333333333332,6.6,20.2,6.3374999999999995,8.4,6.084753926302649,-0.11255887074526137,0.0,0.375,0.0,13.6,10,123.4,12.3,127.9021739130435,288.5769230769231,160.6747491638796,18.210702341137136,102.18859160163508,30.172958834395427,0.23749999999999893,5,19.0,227.8,85.42500000000001,27,0,0,1,34.130138450194245,162.03231236323774,160.6747491638796,126.54461071368536
